id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
90520,Female,disloyal Customer,32,Business travel,Business,515,3,3,3,4,2,3,2,2,4,4,5,5,4,2,0,0
128937,Male,Loyal Customer,34,Business travel,Business,236,2,1,1,1,4,3,3,2,2,2,2,2,2,4,0,0
122002,Male,disloyal Customer,27,Business travel,Business,130,4,4,4,1,3,4,3,3,5,2,4,3,4,3,0,0
10951,Male,Loyal Customer,35,Business travel,Business,301,3,3,3,3,5,3,3,3,3,3,3,2,3,1,0,0
33046,Female,Loyal Customer,26,Personal Travel,Eco,101,2,5,2,3,3,2,3,3,3,3,4,5,5,3,0,1
96879,Male,Loyal Customer,16,Personal Travel,Eco,957,1,4,1,3,3,1,3,3,3,2,3,3,3,3,50,35
58165,Female,disloyal Customer,17,Business travel,Eco,802,5,5,5,5,5,5,5,5,4,5,5,4,4,5,0,0
63881,Male,Loyal Customer,53,Business travel,Eco,1212,2,5,5,5,2,2,2,2,1,5,3,2,3,2,0,0
122634,Female,disloyal Customer,44,Business travel,Business,728,4,4,4,5,4,4,4,4,4,2,5,5,4,4,0,0
68310,Female,Loyal Customer,40,Business travel,Business,2165,3,3,3,3,4,3,5,4,4,4,4,4,4,3,0,0
90385,Male,disloyal Customer,25,Business travel,Business,404,4,4,5,1,5,2,2,4,5,4,4,2,4,2,162,176
30851,Male,Loyal Customer,46,Personal Travel,Eco,899,4,4,4,3,4,1,1,5,4,4,4,1,5,1,213,213
62003,Female,disloyal Customer,23,Business travel,Business,2475,4,0,4,3,4,4,4,4,4,2,4,5,5,4,0,0
116892,Female,Loyal Customer,51,Business travel,Business,3886,0,0,0,3,5,4,5,5,5,5,5,3,5,5,9,0
116830,Male,Loyal Customer,43,Business travel,Business,3802,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0,0
3411,Male,Loyal Customer,44,Personal Travel,Eco,315,2,5,2,4,1,2,1,1,4,4,5,3,5,1,0,0
3420,Female,Loyal Customer,47,Personal Travel,Eco,296,3,3,3,5,2,5,2,2,2,3,2,5,2,3,0,0
125608,Male,Loyal Customer,42,Business travel,Business,2540,2,2,2,2,3,5,5,4,4,5,4,3,4,5,3,7
32580,Male,Loyal Customer,36,Business travel,Eco,102,4,1,1,1,4,4,4,4,1,3,4,4,4,4,0,0
62669,Male,Loyal Customer,53,Business travel,Eco Plus,1744,2,3,3,3,2,2,2,2,3,3,4,3,4,2,1,12
73663,Female,disloyal Customer,19,Business travel,Eco,204,4,4,4,3,3,4,3,3,4,2,4,2,3,3,0,1
42415,Male,Loyal Customer,35,Business travel,Eco Plus,329,5,4,4,4,5,5,5,5,4,4,5,4,1,5,0,0
96030,Male,Loyal Customer,38,Business travel,Business,1090,2,4,4,4,5,3,4,2,2,2,2,2,2,1,0,0
127863,Female,Loyal Customer,39,Business travel,Business,1276,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0,0
88729,Male,Loyal Customer,36,Personal Travel,Eco,404,1,2,1,4,3,1,3,3,1,2,4,4,3,3,0,0
2480,Male,Loyal Customer,59,Business travel,Business,1379,3,1,1,1,4,3,3,3,3,3,3,2,3,1,1,0
126656,Female,Loyal Customer,59,Personal Travel,Eco,602,2,4,2,2,3,4,4,4,4,2,5,5,4,5,0,0
115536,Female,disloyal Customer,65,Business travel,Eco,308,4,1,4,3,2,4,5,2,1,2,3,2,2,2,0,3
35843,Female,Loyal Customer,29,Business travel,Eco,1068,4,2,2,2,4,4,4,4,4,3,3,3,2,4,0,0
97854,Male,Loyal Customer,39,Business travel,Business,616,1,0,0,1,4,1,2,2,2,0,2,2,2,2,0,0
119059,Female,Loyal Customer,66,Personal Travel,Eco,2279,1,5,1,2,2,5,5,2,2,1,2,5,2,5,0,0
48802,Female,Loyal Customer,45,Business travel,Business,1987,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0,2
62398,Female,Loyal Customer,49,Personal Travel,Eco,2704,3,2,4,2,2,3,3,2,2,4,2,1,2,1,4,0
93746,Male,Loyal Customer,43,Business travel,Business,1741,5,5,5,5,3,4,4,4,4,3,4,3,4,3,20,12
124270,Female,disloyal Customer,28,Business travel,Business,601,3,2,2,2,1,2,1,1,5,3,4,4,4,1,0,0
93404,Female,Loyal Customer,60,Business travel,Business,3131,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0
84755,Male,Loyal Customer,29,Business travel,Business,2615,5,5,5,5,4,4,4,4,5,4,4,4,5,4,12,7
89862,Female,Loyal Customer,27,Business travel,Business,1416,5,5,3,5,4,4,4,4,5,5,5,4,4,4,15,9
3472,Female,Loyal Customer,57,Business travel,Business,2554,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0
98874,Female,Loyal Customer,60,Business travel,Business,991,1,1,1,1,3,4,4,5,5,5,5,3,5,4,4,0
108383,Female,Loyal Customer,16,Personal Travel,Eco,1844,1,4,1,3,5,1,5,5,5,3,4,5,4,5,11,24
42016,Female,Loyal Customer,70,Business travel,Business,2104,2,2,2,2,2,2,2,5,5,5,4,3,5,1,8,5
118707,Male,Loyal Customer,24,Personal Travel,Eco,647,3,3,3,3,3,3,3,3,4,2,4,4,3,3,69,62
86361,Female,Loyal Customer,59,Business travel,Business,762,1,1,1,1,5,4,4,5,5,4,5,3,5,3,16,51
93035,Female,disloyal Customer,40,Business travel,Business,317,2,2,2,3,4,2,3,4,3,3,4,5,5,4,53,49
118339,Female,disloyal Customer,22,Business travel,Eco,202,2,0,2,3,1,2,1,1,4,5,4,4,5,1,0,0
54725,Male,Loyal Customer,32,Personal Travel,Eco,964,2,5,2,2,3,2,3,3,5,2,5,5,4,3,97,94
73335,Female,Loyal Customer,29,Business travel,Business,1144,4,4,4,4,4,4,4,4,3,2,5,4,4,4,0,3
82787,Female,disloyal Customer,18,Business travel,Eco,231,3,3,3,3,5,3,5,5,2,1,3,3,3,5,0,0
12674,Male,disloyal Customer,48,Business travel,Eco,721,4,4,4,3,4,4,4,4,2,4,5,5,4,4,3,0
53253,Female,Loyal Customer,12,Personal Travel,Eco Plus,589,4,1,4,1,4,4,4,4,2,1,1,1,1,4,0,0
52170,Female,Loyal Customer,43,Business travel,Business,451,1,1,1,1,2,1,2,5,5,5,5,4,5,4,0,2
38463,Male,Loyal Customer,41,Personal Travel,Eco Plus,1226,4,4,4,4,4,4,4,4,3,2,3,2,4,4,0,16
8300,Female,Loyal Customer,35,Business travel,Business,2063,2,2,2,2,4,4,4,5,5,4,5,5,5,4,0,0
17129,Female,disloyal Customer,59,Business travel,Eco,472,4,0,4,5,2,4,4,2,3,4,2,2,5,2,0,0
21550,Female,Loyal Customer,19,Personal Travel,Eco,331,2,2,2,3,3,2,3,3,3,1,3,3,3,3,0,0
99062,Male,disloyal Customer,37,Business travel,Business,237,3,3,3,3,4,3,4,4,4,4,5,5,4,4,0,0
71748,Female,Loyal Customer,39,Business travel,Business,1846,1,1,1,1,3,5,4,5,5,4,5,5,5,4,3,20
36015,Female,Loyal Customer,39,Business travel,Eco,399,4,2,2,2,4,4,4,4,4,3,1,5,2,4,0,0
88233,Female,Loyal Customer,22,Business travel,Business,250,5,5,5,5,5,5,5,5,4,4,5,4,4,5,0,0
46747,Male,Loyal Customer,14,Personal Travel,Eco,125,3,4,0,3,1,0,1,1,2,5,4,2,3,1,0,0
95569,Female,Loyal Customer,9,Personal Travel,Eco Plus,189,3,4,3,4,4,3,4,4,4,5,4,3,3,4,1,4
87546,Female,Loyal Customer,26,Personal Travel,Eco,782,5,5,4,3,2,4,2,2,3,5,5,3,4,2,1,0
74472,Female,Loyal Customer,36,Business travel,Business,2572,4,4,4,4,2,4,5,5,5,5,5,3,5,4,15,11
95775,Male,Loyal Customer,38,Personal Travel,Eco,419,1,3,4,2,2,4,2,2,5,4,1,5,5,2,21,15
8043,Female,disloyal Customer,35,Business travel,Business,530,4,4,4,4,1,4,1,1,3,5,5,5,4,1,0,0
68402,Male,Loyal Customer,23,Business travel,Business,1045,4,4,4,4,5,5,5,5,4,3,4,5,5,5,0,0
4765,Female,Loyal Customer,38,Business travel,Business,3394,0,0,0,2,2,4,5,5,5,5,5,4,5,3,13,28
36832,Male,Loyal Customer,48,Business travel,Eco,369,2,1,1,1,2,2,2,2,5,5,1,5,4,2,0,0
42920,Female,disloyal Customer,27,Business travel,Eco,628,2,4,2,4,1,2,1,1,4,3,4,1,3,1,8,5
19585,Male,Loyal Customer,10,Personal Travel,Eco,173,3,5,3,1,2,3,2,2,5,2,4,4,5,2,66,68
84252,Male,Loyal Customer,44,Business travel,Business,1814,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0
38480,Female,Loyal Customer,39,Personal Travel,Eco,846,1,5,1,1,1,1,1,1,5,2,4,4,4,1,0,0
103243,Female,Loyal Customer,55,Personal Travel,Eco,409,4,5,4,1,2,4,5,4,4,4,4,1,4,4,48,45
65069,Male,Loyal Customer,40,Personal Travel,Eco,190,4,5,4,1,5,4,4,5,5,2,5,3,5,5,0,0
77240,Female,Loyal Customer,41,Business travel,Business,1590,5,5,5,5,5,3,4,5,5,5,5,5,5,5,0,0
54736,Female,Loyal Customer,66,Personal Travel,Eco,787,2,4,2,1,5,5,4,2,2,2,2,5,2,5,19,12
107402,Male,Loyal Customer,19,Business travel,Eco,717,2,5,5,5,2,3,3,2,2,1,3,4,3,2,29,11
18486,Male,Loyal Customer,30,Business travel,Business,2497,3,4,5,4,2,2,3,2,4,4,4,4,4,2,45,40
60740,Female,Loyal Customer,31,Business travel,Business,2958,4,4,4,4,4,4,4,4,5,2,5,5,4,4,51,36
49678,Male,Loyal Customer,35,Business travel,Eco,86,4,2,4,2,4,4,4,4,4,3,1,4,4,4,0,0
72669,Female,Loyal Customer,40,Personal Travel,Eco,1121,2,5,3,4,3,3,3,3,3,4,4,3,4,3,0,0
4109,Male,Loyal Customer,53,Business travel,Business,2705,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0
51323,Female,disloyal Customer,36,Business travel,Eco Plus,308,2,1,1,4,1,1,1,1,4,3,4,3,4,1,0,0
7847,Female,Loyal Customer,52,Business travel,Business,3617,4,4,4,4,5,5,5,5,5,5,5,4,5,3,39,38
13599,Female,Loyal Customer,54,Personal Travel,Eco,214,2,1,2,3,4,3,3,1,1,2,1,3,1,4,52,46
56887,Male,disloyal Customer,41,Business travel,Business,714,4,3,3,3,5,4,5,5,4,3,4,4,5,5,10,5
53192,Male,Loyal Customer,57,Business travel,Eco,612,2,4,4,4,2,2,2,2,3,5,4,3,1,2,30,36
49535,Male,Loyal Customer,37,Business travel,Business,2599,4,4,4,4,4,4,2,4,4,4,4,3,4,4,0,0
78464,Male,Loyal Customer,29,Business travel,Business,526,2,2,2,2,4,4,4,4,3,5,4,3,4,4,0,0
89863,Female,Loyal Customer,54,Business travel,Business,1416,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,2
12676,Female,disloyal Customer,26,Business travel,Eco,689,3,3,3,1,3,3,3,3,2,1,3,5,5,3,0,0
120583,Female,Loyal Customer,29,Business travel,Business,980,3,4,5,4,3,4,3,3,4,4,3,4,4,3,9,0
105050,Male,Loyal Customer,33,Personal Travel,Eco,255,2,1,2,3,2,2,2,2,1,4,3,2,2,2,0,0
14075,Male,Loyal Customer,59,Business travel,Eco,371,4,2,2,2,4,4,4,4,5,3,5,3,3,4,0,9
70308,Male,Loyal Customer,26,Personal Travel,Eco,334,4,5,3,3,4,3,4,4,5,2,4,4,4,4,87,71
19511,Male,Loyal Customer,14,Personal Travel,Eco,350,2,4,2,1,5,2,5,5,3,4,5,4,4,5,0,8
34312,Male,Loyal Customer,13,Personal Travel,Eco,496,1,4,1,3,5,1,5,5,3,3,4,5,5,5,0,0
108107,Male,Loyal Customer,42,Business travel,Business,2041,4,4,4,4,3,5,4,4,4,4,4,4,4,4,0,4
127931,Female,Loyal Customer,28,Personal Travel,Eco,2300,4,5,4,5,1,4,1,1,5,2,3,3,4,1,0,0
127504,Male,Loyal Customer,40,Personal Travel,Eco,1814,4,3,4,1,5,4,5,5,1,4,3,4,3,5,0,0
11178,Female,Loyal Customer,44,Personal Travel,Eco,201,3,4,0,3,4,3,3,1,1,0,1,4,1,1,4,0
97013,Female,Loyal Customer,68,Personal Travel,Eco,794,1,4,1,1,5,4,5,2,2,1,2,4,2,5,4,10
43676,Female,Loyal Customer,62,Personal Travel,Eco,695,2,4,2,2,3,5,4,2,2,2,2,5,2,4,100,91
52672,Female,Loyal Customer,55,Personal Travel,Eco,110,2,1,0,3,2,2,3,1,1,0,1,2,1,4,0,0
1544,Female,Loyal Customer,45,Business travel,Business,1833,2,2,2,2,4,2,3,2,2,2,2,5,2,4,69,99
28908,Female,disloyal Customer,27,Business travel,Eco,937,2,2,2,2,1,2,1,1,5,1,3,5,5,1,0,0
15830,Male,Loyal Customer,45,Business travel,Eco,195,2,3,3,3,2,2,2,2,2,2,3,3,5,2,0,8
6894,Female,Loyal Customer,50,Business travel,Business,1793,4,4,4,4,2,4,5,4,4,4,4,4,4,4,25,73
22308,Female,Loyal Customer,45,Business travel,Eco,83,2,4,4,4,3,2,3,2,2,2,2,2,2,3,0,0
29535,Female,Loyal Customer,56,Personal Travel,Eco Plus,2552,2,5,3,4,3,1,1,1,1,5,2,1,2,1,0,0
31724,Male,Loyal Customer,15,Personal Travel,Eco,853,3,5,3,2,2,3,2,2,3,2,5,3,4,2,0,0
103544,Female,disloyal Customer,34,Business travel,Eco,738,4,4,4,3,5,4,5,5,3,1,3,4,3,5,0,0
31623,Female,Loyal Customer,51,Business travel,Business,3591,3,3,3,3,2,2,1,5,5,5,5,5,5,1,0,6
27737,Male,Loyal Customer,39,Business travel,Eco,1448,4,3,5,3,4,4,4,4,5,3,1,2,4,4,0,0
2037,Male,Loyal Customer,60,Business travel,Business,812,1,1,1,1,5,5,5,5,5,5,5,5,5,3,1,0
9891,Male,Loyal Customer,39,Business travel,Business,2796,5,4,5,5,3,5,5,3,3,3,3,5,3,4,101,104
78972,Female,Loyal Customer,57,Business travel,Business,2496,0,0,0,1,3,4,5,5,5,5,5,4,5,5,0,5
78459,Female,Loyal Customer,43,Business travel,Business,1696,4,5,4,4,3,4,4,5,5,5,5,3,5,3,0,0
126386,Male,Loyal Customer,68,Personal Travel,Eco,631,2,1,2,2,4,2,3,4,4,3,3,3,3,4,0,0
19486,Male,Loyal Customer,33,Personal Travel,Eco,84,4,2,4,3,5,4,5,5,2,3,3,2,3,5,0,0
50795,Female,Loyal Customer,47,Personal Travel,Eco,110,3,2,3,4,5,4,3,5,5,3,5,4,5,1,0,0
128458,Female,Loyal Customer,39,Personal Travel,Eco,370,2,4,2,4,4,2,4,4,2,4,3,2,5,4,0,0
21909,Male,Loyal Customer,55,Business travel,Business,2442,5,5,2,5,1,4,3,4,4,4,4,4,4,4,14,7
27049,Male,disloyal Customer,34,Business travel,Eco,863,3,3,3,4,2,3,2,2,5,3,4,1,1,2,0,0
